_path_key,true_idx_effnet,pred_idx_effnet,true_idx_convnext,pred_idx_convnext,true_idx_trustseg,pred_idx_trustseg,correct_effnet,correct_convnext,correct_trustseg
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00889_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00890_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00891_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00892_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00893_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00894_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00895_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00896_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00897_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00898_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00899_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00900_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00901_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00902_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00903_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00904_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00905_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00906_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00907_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00908_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00909_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00910_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00911_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00912_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00913_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00914_pi_co_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00915_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00916_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00917_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00918_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00920_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00921_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00922_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00923_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00924_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00925_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00926_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00927_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00928_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00929_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00930_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00931_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00932_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00933_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00934_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00935_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00936_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00937_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00938_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00939_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00940_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00941_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00942_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00943_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00944_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00945_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00946_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00947_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00948_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00949_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00950_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00951_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00952_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00953_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00954_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00955_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00956_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00957_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00958_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00959_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00960_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00961_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00962_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00963_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00964_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00965_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00966_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00967_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00968_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00969_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00970_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00971_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00972_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00973_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00974_pi_sa_t1.jpg,2,2,2,2,2,1,True,True,False
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00975_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00976_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00977_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00978_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00979_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00980_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00981_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00982_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00983_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00984_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00985_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00986_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00987_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00988_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00989_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00990_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00991_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00992_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00993_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00994_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00995_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00996_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00997_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00998_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00999_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_01000_pi_sa_t1.jpg,2,2,2,2,2,2,True,True,True
