path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00639_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.3e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00640_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2.6e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00641_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.4e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00642_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.15e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00643_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2.3e-06,3.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00644_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2.3e-06,3.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00645_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2.3e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00646_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.26e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00647_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2.3e-06,3.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00648_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,5e-07,2e-06,3.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00649_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2.2e-06,3.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00650_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,6.6e-07,2.15e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00651_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2e-06,3.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00652_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2.2e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00653_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,4e-07,2.15e-06,3.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00654_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,5e-07,2.2e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00655_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.1e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00656_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,2.2e-06,3.7e-06,1.1e-06,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00657_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,1.97e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00658_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,1.9e-06,3.3e-06,9.5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00659_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,1.3e-06,2.56e-06,7e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00660_no_co_t1.jpg,coronal,3,3,no_tumor,no_tumor,True,1.0,1.3e-06,2.56e-06,7e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00661_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,8e-07,2.15e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00662_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,7e-07,2.1e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00663_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,9e-07,2.2e-06,5.4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00664_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00665_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,7e-07,2.1e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00666_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.15e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00667_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.1e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00668_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00669_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6.6e-07,2.2e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00670_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.2e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00671_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6.6e-07,2.3e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00672_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6.6e-07,2.2e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00673_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.2e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00674_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6.6e-07,2.74e-06,5.4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00675_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6.6e-07,2.74e-06,5.4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00676_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.44e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00677_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6.6e-07,2.44e-06,5.4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00678_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6.6e-07,2.3e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00679_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.5e-06,5.4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00680_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.4e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00681_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.5e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00682_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,1.3e-06,3.46e-06,9.5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00683_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,8e-07,2.5e-06,5.4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00684_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.3e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00685_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.4e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00686_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.44e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00687_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.26e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00688_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.2e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00689_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,7e-07,2.6e-06,6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00690_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6.6e-07,2.26e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00691_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.2e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00692_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.15e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00693_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.1e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00694_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2.15e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00695_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6e-07,2e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00696_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,7e-07,2.3e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00697_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,7e-07,2e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00698_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,5.4e-07,2.15e-06,4e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00699_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,5e-07,1.97e-06,3.6e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00700_no_sa_t1.jpg,sagittal,3,3,no_tumor,no_tumor,True,1.0,6.6e-07,2.1e-06,5e-07,1.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00701_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6.6e-07,7.7e-06,1.0,8.3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00702_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,3.4e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00703_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9995,4.363e-05,0.0006156,0.9995,2.503e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00704_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,9.5e-07,1.4e-05,1.0,9.5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00705_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,3e-07,4.95e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00706_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.85e-06,1.95e-05,1.0,1.4e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00707_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,2e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00708_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,5e-07,6e-06,1.0,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00709_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,4e-07,8e-06,1.0,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00710_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,3.93e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00711_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,7.1e-06,0.00011593,1.0,5.07e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00712_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-06,1.514e-05,1.0,8.3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00713_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,2.4e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00714_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,9.5e-07,1.264e-05,1.0,9.5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00715_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,8.3e-07,1.02e-05,1.0,1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00716_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.7e-06,2.253e-05,1.0,1.9e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00717_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6e-08,1.13e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00718_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,2.5e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00719_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6e-08,1e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00720_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6e-07,8.76e-06,1.0,6.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00721_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.3e-06,2.24e-05,1.0,1.3e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00722_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6.6e-07,9.06e-06,1.0,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00723_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.6e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00724_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,9e-07,1.204e-05,1.0,9e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00725_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,3.9e-06,1.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00726_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,2.2e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00727_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,3.7e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00728_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,4.7e-06,6.235e-05,1.0,3.9e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00729_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.1e-06,1.66e-05,1.0,1.13e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00730_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,5.4e-07,8e-06,1.0,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00731_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,2.8e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00732_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,9.5e-07,1.59e-05,1.0,1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00733_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.7e-06,2.91e-05,1.0,1.4e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00734_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,2.74e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00735_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6e-08,1.25e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00736_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.67e-06,2.38e-05,1.0,9.5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00737_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,4e-07,6.1e-06,1.0,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00738_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.9e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00739_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2.4e-07,3.34e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00740_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2.4e-07,3.1e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00741_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2.4e-07,2.7e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00742_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,4e-07,5.8e-06,1.0,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00743_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.6e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00744_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.7e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00745_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6e-07,7.9e-06,1.0,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00746_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6e-08,1.13e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00747_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,5e-07,6.8e-06,1.0,5.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00748_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,2.44e-06,1.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00749_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6e-07,8.64e-06,1.0,7e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00750_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2.4e-07,3.3e-06,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00751_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6e-08,9.5e-07,1.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00752_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.55e-06,3.016e-05,1.0,1.3e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00753_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,5e-07,7.1e-06,1.0,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00754_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,3e-07,4.77e-06,1.0,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00755_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.43e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00756_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2.4e-07,2.7e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00757_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2e-07,2.26e-06,1.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00758_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6e-08,1.4e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00759_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6.6e-07,9.06e-06,1.0,7e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00760_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.8e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00761_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.6e-06,1.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00762_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1e-07,1.13e-06,1.0,2e-07
