index_a,index_b,distance,class_a,class_b,same_class,path_a,path_b
1268,5277,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01271_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00278_me_ax_t1.jpg
1269,5278,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01272_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00279_me_ax_t1.jpg
1270,5279,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01273_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00280_me_ax_t1.jpg
1271,5281,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01274_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00282_me_ax_t1.jpg
1272,5282,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01275_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00283_me_ax_t1.jpg
1272,5322,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01275_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00323_me_ax_t1.jpg
1272,5368,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01275_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00369_me_ax_t1.jpg
1274,5285,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01278_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00286_me_ax_t1.jpg
1275,5271,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01279_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00272_me_ax_t1.jpg
1275,5286,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01279_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00287_me_ax_t1.jpg
1275,5303,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01279_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00304_me_ax_t1.jpg
1277,5288,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01281_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00289_me_ax_t1.jpg
1278,5289,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01282_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00290_me_ax_t1.jpg
1279,5290,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01283_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00291_me_ax_t1.jpg
1280,5291,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01284_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00292_me_ax_t1.jpg
1281,5292,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01285_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00293_me_ax_t1.jpg
1282,5294,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01286_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00295_me_ax_t1.jpg
1283,5297,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01287_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00298_me_ax_t1.jpg
1284,5298,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01288_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00299_me_ax_t1.jpg
1285,5299,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01289_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00300_me_ax_t1.jpg
1287,5275,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01291_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00276_me_ax_t1.jpg
1287,5301,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01291_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00302_me_ax_t1.jpg
1288,5302,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01292_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00303_me_ax_t1.jpg
1289,5271,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01293_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00272_me_ax_t1.jpg
1289,5286,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01293_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00287_me_ax_t1.jpg
1289,5303,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01293_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00304_me_ax_t1.jpg
1290,5264,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01294_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00265_me_ax_t1.jpg
1290,5304,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01294_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00305_me_ax_t1.jpg
1291,5305,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01295_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00306_me_ax_t1.jpg
1292,5263,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01296_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00264_me_ax_t1.jpg
1292,5306,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01296_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00307_me_ax_t1.jpg
1293,5307,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01297_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00308_me_ax_t1.jpg
1293,5309,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01297_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00310_me_ax_t1.jpg
1294,5308,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01298_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00309_me_ax_t1.jpg
1295,5307,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01299_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00308_me_ax_t1.jpg
1295,5309,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01299_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00310_me_ax_t1.jpg
1296,5310,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01300_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00311_me_ax_t1.jpg
1296,5355,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01300_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00356_me_ax_t1.jpg
1298,5260,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01303_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00261_me_ax_t1.jpg
1298,5313,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01303_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00314_me_ax_t1.jpg
1300,5352,4,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01306_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00353_me_ax_t1.jpg
1301,5352,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01307_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00353_me_ax_t1.jpg
1307,5256,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01313_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg
1307,5266,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01313_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00267_me_ax_t1.jpg
1307,5315,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01313_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00316_me_ax_t1.jpg
1309,5370,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01315_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00371_me_ax_t1.jpg
1309,5375,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01315_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00376_me_ax_t1.jpg
1318,5316,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01324_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00317_me_ax_t1.jpg
1329,5317,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01335_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00318_me_ax_t1.jpg
1340,5142,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01346_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00143_gl_co_t1.jpg
1341,5142,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01347_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00143_gl_co_t1.jpg
1343,5585,4,meningioma,no_tumor,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01349_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\no_tumor\brisc2025_test_00586_no_ax_t1.jpg
1348,5342,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01354_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00343_me_ax_t1.jpg
1350,5319,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01356_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00320_me_ax_t1.jpg
1361,5320,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01367_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00321_me_ax_t1.jpg
1372,5276,4,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01378_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00277_me_ax_t1.jpg
1372,5321,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01378_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00322_me_ax_t1.jpg
1373,5257,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01379_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00258_me_ax_t1.jpg
1375,5258,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01381_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00259_me_ax_t1.jpg
1377,5259,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01383_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00260_me_ax_t1.jpg
1378,5260,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01384_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00261_me_ax_t1.jpg
1378,5313,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01384_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00314_me_ax_t1.jpg
1379,5276,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01385_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00277_me_ax_t1.jpg
1379,5321,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01385_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00322_me_ax_t1.jpg
1380,5263,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01387_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00264_me_ax_t1.jpg
1380,5306,4,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01387_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00307_me_ax_t1.jpg
1381,5070,8,meningioma,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01388_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg
1391,5290,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01398_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00291_me_ax_t1.jpg
1395,5256,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01402_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg
1395,5266,0,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01402_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00267_me_ax_t1.jpg
1395,5315,2,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01402_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00316_me_ax_t1.jpg
1397,5385,8,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01404_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00386_me_ax_t1.jpg
1398,5354,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01405_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00355_me_ax_t1.jpg
1402,5355,6,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01409_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00356_me_ax_t1.jpg
1403,5310,4,meningioma,meningioma,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01410_me_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00311_me_ax_t1.jpg
