task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid,stratify_key,development_split
classification,train,meningioma,1,brisc2025_train_01232_me_ax_t1.jpg,brisc2025_train_01232_me_ax_t1,brisc2025train01232meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01232_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01232_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,18963,d06b09c04650f0074f8cd5371622dc27ed76824286e8ebd37b73fc04aab74673,842d7bd2348fc34d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01232_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01238_me_ax_t1.jpg,brisc2025_train_01238_me_ax_t1,brisc2025train01238meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01238_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01238_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,23088,1105b29d6d5b9c2a3c59314b8fc63c661df43e488beb0d996a1bea7079643b42,c3363ec96493b1ca,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01238_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01249_me_ax_t1.jpg,brisc2025_train_01249_me_ax_t1,brisc2025train01249meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01249_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01249_me_ax_t1.jpg,axial,True,,472,546,3,RGB,JPEG,47179,9caa6d599f0ac5f111c5d81e3ac9c67be237310a05cad476d63e111b31725152,954a4a92164f3bdb,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01249_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01258_me_ax_t1.jpg,brisc2025_train_01258_me_ax_t1,brisc2025train01258meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01258_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01258_me_ax_t1.jpg,axial,True,,341,377,3,RGB,JPEG,34435,e4fcd381c28ede0f3199c3968f487571669726be146fe0ff4daa2a6716858a8a,8b5a746e09ba6678,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01258_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01265_me_ax_t1.jpg,brisc2025_train_01265_me_ax_t1,brisc2025train01265meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01265_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01265_me_ax_t1.jpg,axial,True,,318,354,3,RGB,JPEG,14912,8fa0f1b0bad36d5bd71216ede76d56161464a390dd2600b0b1cbb81038188c39,c0e2193dc7e25d39,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01265_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01266_me_ax_t1.jpg,brisc2025_train_01266_me_ax_t1,brisc2025train01266meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01266_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01266_me_ax_t1.jpg,axial,True,,315,341,3,RGB,JPEG,16767,bdcb36433384ba17ee22c69a3e4f9149b20b69ecd85dd272a80dda704aff0aa8,d0d90ba16b676566,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01266_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01278_me_ax_t1.jpg,brisc2025_train_01278_me_ax_t1,brisc2025train01278meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01278_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01278_me_ax_t1.jpg,axial,True,,216,216,3,RGB,JPEG,8563,8ae6b462e807908c4ee9ed56dfedef1c5e0151e543d820be29803cd56e4c38ba,c13e1ee16a3479e1,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01278_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01287_me_ax_t1.jpg,brisc2025_train_01287_me_ax_t1,brisc2025train01287meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01287_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01287_me_ax_t1.jpg,axial,True,,201,251,3,RGB,JPEG,7177,301c9f4242d3f7208d7099e307f6de9865b31d6b9d6d71a76e52344e9b84e90e,910666bb9acc6fb0,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01287_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01291_me_ax_t1.jpg,brisc2025_train_01291_me_ax_t1,brisc2025train01291meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01291_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01291_me_ax_t1.jpg,axial,True,,225,225,3,RGB,JPEG,8899,e465760e8b0ca460951cfa70174020194061c32793bc236212be4280a8b25a6e,c23f2df0700f36d8,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01291_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01298_me_ax_t1.jpg,brisc2025_train_01298_me_ax_t1,brisc2025train01298meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01298_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01298_me_ax_t1.jpg,axial,True,,211,239,3,RGB,JPEG,10902,2e27f1fa36558c2356b50a6f437d33f07c9187b3adcba56977e04aa6f30b3d68,844e5fba5ab26887,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01298_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01299_me_ax_t1.jpg,brisc2025_train_01299_me_ax_t1,brisc2025train01299meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01299_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01299_me_ax_t1.jpg,axial,True,,215,234,3,RGB,JPEG,9125,20b8d58afcccf5666c37e7daed3ebbbcd71665ee7f87b4d3ca502705beb7e1e4,c7c33a386ac33939,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01299_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01300_me_ax_t1.jpg,brisc2025_train_01300_me_ax_t1,brisc2025train01300meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01300_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01300_me_ax_t1.jpg,axial,True,,225,225,3,RGB,JPEG,4919,8a78218d3ea57c7e537c14609d48154a1cee9748243fff43f287db8c1957d11f,9b6c6c933166c399,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01300_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01303_me_ax_t1.jpg,brisc2025_train_01303_me_ax_t1,brisc2025train01303meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01303_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01303_me_ax_t1.jpg,axial,True,,214,216,3,RGB,JPEG,7925,f3fec5bf88028bff924a9866b3efc5711b6a4f4f1bce52692ddef89db1d2996b,947a4b693e257865,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01303_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01306_me_ax_t1.jpg,brisc2025_train_01306_me_ax_t1,brisc2025train01306meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01306_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01306_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,15114,c05fcc3657c8950f588e6e56d34a278b3e03e283225f08217c21ec4f12063a64,c12f2ed139c67299,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01306_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01308_me_ax_t1.jpg,brisc2025_train_01308_me_ax_t1,brisc2025train01308meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01308_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01308_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,13303,63af1d654e0fead8c50f98a2a1f884eb517b7277ed7a1c9343d0861948721a5d,c92c2e9139c673d9,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01308_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01313_me_ax_t1.jpg,brisc2025_train_01313_me_ax_t1,brisc2025train01313meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01313_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01313_me_ax_t1.jpg,axial,True,,214,235,3,RGB,JPEG,9233,6b436fb29f9dd27c8e6a2f30c8d516947c3b856bad43c45b7722e8360e517cbf,902d4bb26dda39c3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01313_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01329_me_ax_t1.jpg,brisc2025_train_01329_me_ax_t1,brisc2025train01329meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01329_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01329_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,32918,d5cc54cc9f32b0114516b55a5d62e3900f586cd71bd17912a82be745092b71cd,d03e1b6c7c246d63,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01329_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01331_me_ax_t1.jpg,brisc2025_train_01331_me_ax_t1,brisc2025train01331meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01331_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01331_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,32443,afd2334a13bce212dd22ac3ab2bb662a2e334d470ecf02152b09b3862aa3c791,d13e1b343c643d63,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01331_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01332_me_ax_t1.jpg,brisc2025_train_01332_me_ax_t1,brisc2025train01332meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01332_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01332_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,31349,73ddd68815f337375491f6305cc44f6c579f4083e0e061dad7b3b4002416a478,d17e1b243c642de3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01332_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01334_me_ax_t1.jpg,brisc2025_train_01334_me_ax_t1,brisc2025train01334meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01334_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01334_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,28572,01338ffff1ed97698465eef56832b6f1b0c5dee1ca29c5bdee6170e0407ae3de,d17f1b643c2c3c62,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01334_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01341_me_ax_t1.jpg,brisc2025_train_01341_me_ax_t1,brisc2025train01341meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01341_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01341_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,18099,35e6c8e8a6a1e6b6d8691175c8ec091f759045fd73bbb9543a4fe29fe1794c1a,c7ce38b1614f6631,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01341_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01350_me_ax_t1.jpg,brisc2025_train_01350_me_ax_t1,brisc2025train01350meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01350_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01350_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,23572,f4a6393314cc326c2f266540389521884728c6cffbd1715d3210870e6750dbd5,87366ae17183a79c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01350_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01354_me_ax_t1.jpg,brisc2025_train_01354_me_ax_t1,brisc2025train01354meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01354_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01354_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,19097,a9da5b7949794d07fc2758241cf7953d492bc2107ac9e69b00e6b9b44faaf60d,c36c3c9271cbc699,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01354_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01362_me_ax_t1.jpg,brisc2025_train_01362_me_ax_t1,brisc2025train01362meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01362_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01362_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,20870,1c357c970bb419335870b61b84363ecb155cd431444058ba4895674ed76866be,c21b3dc071cf323d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01362_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01376_me_ax_t1.jpg,brisc2025_train_01376_me_ax_t1,brisc2025train01376meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01376_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01376_me_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,20222,5fe53f576bbe8a5d3fb4ee950e5c3f944e6bd0dae6c3a0276286d8e39777fb22,842d7bd2348fe34c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01376_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01397_me_ax_t1.jpg,brisc2025_train_01397_me_ax_t1,brisc2025train01397meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01397_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01397_me_ax_t1.jpg,axial,True,,300,359,3,RGB,JPEG,26347,7d6e3868939a8d6e91f82f75efeae7ae3f5ab03d3c6881b52e97705a2f2e3e9c,911a4f656e923cce,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01397_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01404_me_ax_t1.jpg,brisc2025_train_01404_me_ax_t1,brisc2025train01404meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01404_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01404_me_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18516,a9bcfea3fe3712e0d1bf86cdba8b5eedf9848c571fb184bc831f4958015d0e67,c2336bc73dcc341c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01404_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01410_me_ax_t1.jpg,brisc2025_train_01410_me_ax_t1,brisc2025train01410meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01410_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01410_me_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16790,fc458c85a8432d97d5276d861e9779b4fedf0aef785896a69200fb973b495544,936c6c93306ed399,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01410_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01438_me_ax_t1.jpg,brisc2025_train_01438_me_ax_t1,brisc2025train01438meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01438_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01438_me_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14709,6e108bd2a8d2f90d7b7d7d9b2a647c6a9c04afe3eff3a17a27824e0375d5cc53,923c69e3259b36cc,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01438_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01444_me_ax_t1.jpg,brisc2025_train_01444_me_ax_t1,brisc2025train01444meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01444_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01444_me_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17497,a5c709f5add49de5fb3c826eab17bf990ac6557812aced0c84c75521a56617e4,c37b2f643c3232c6,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01444_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01447_me_ax_t1.jpg,brisc2025_train_01447_me_ax_t1,brisc2025train01447meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01447_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01447_me_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,15661,8eba034711d5cd45561a26f8906feafa28e83f4cd5d056ccc69e5336b7ec18dd,d23b6de035c7304e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01447_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01455_me_ax_t1.jpg,brisc2025_train_01455_me_ax_t1,brisc2025train01455meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01455_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01455_me_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,22102,4a9c32b6d8edc02bb12c97ad55f1dbc43307a8b7912bfd7e15e3e2bbeea19ce3,d0332f8e6c6370d6,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01455_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01462_me_ax_t1.jpg,brisc2025_train_01462_me_ax_t1,brisc2025train01462meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01462_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01462_me_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16809,11daf07bd3397eb098f97d3d97e7e56f0122a78d89c3d82780b69d99c5a63462,876978a7349a61d3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01462_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01466_me_ax_t1.jpg,brisc2025_train_01466_me_ax_t1,brisc2025train01466meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01466_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01466_me_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18623,c3e223710a7e32dd986114952395facb7273f8ce054c48f5ffa5513a8a5fe240,d2633fa424d2f2c9,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01466_me_ax_t1.png,expert,True,meningioma__axial,val
classification,train,meningioma,1,brisc2025_train_01472_me_ax_t1.jpg,brisc2025_train_01472_me_ax_t1,brisc2025train01472meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01472_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01472_me_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,19721,72d18f0f1a434720e92125690b2c489657efa7a3eb7deaa9f829994981f7e97e,857a7aa15cc64a97,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_01472_me_ax_t1.png,expert,True,meningioma__axial,val
