task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid
classification,test,glioma,0,brisc2025_test_00236_gl_sa_t1.jpg,brisc2025_test_00236_gl_sa_t1,brisc2025test00236glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00236_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00236_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21514,eedd4dbe8c7eedc46a158a685ceeba157a92e99a0cdcb1cdcacc2b329236f2a0,c02f6b6d3db460b2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00236_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00237_gl_sa_t1.jpg,brisc2025_test_00237_gl_sa_t1,brisc2025test00237glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00237_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00237_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23159,829e3fc8a8c1e8415a9ba575dfc555951ef1f4221bd453dd7302ce007787be71,d00f6b6c3d747036,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00237_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00238_gl_sa_t1.jpg,brisc2025_test_00238_gl_sa_t1,brisc2025test00238glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00238_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00238_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,19578,20ea7aecd2fe9d9dd5a40f1f51364de6e2905d8f04add9429c38b4d344b7607f,c06f2f343f947892,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00238_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00239_gl_sa_t1.jpg,brisc2025_test_00239_gl_sa_t1,brisc2025test00239glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00239_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00239_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20645,929c889b61ded97e5e0e300b34a9ff3203803db73bbbebcc32b388f668d7cbec,87787a2f702d7234,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00239_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00240_gl_sa_t1.jpg,brisc2025_test_00240_gl_sa_t1,brisc2025test00240glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00240_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00240_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,25363,9cd44bae45ad9ac2e91fefe9e9b4262e3285d28dc5237ea0b6f948991cf0e50c,c55a2f692ea76834,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00240_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00241_gl_sa_t1.jpg,brisc2025_test_00241_gl_sa_t1,brisc2025test00241glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00241_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00241_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,25475,b56b0558e6a73d3aa552595eda9fd9957bd32b084c817ca3d5b8734e23965416,845a0f2b5e2f683d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00241_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00242_gl_sa_t1.jpg,brisc2025_test_00242_gl_sa_t1,brisc2025test00242glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00242_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00242_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23693,b137e70ffe6bf402409ea946e35d2d7f27795764a9706ae2ee350140172406de,855e0b297a8a6d3d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00242_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00243_gl_sa_t1.jpg,brisc2025_test_00243_gl_sa_t1,brisc2025test00243glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00243_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00243_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22680,ea065137d49a22385b495278744691a6a6c5ff30104e70db0faa4fb96cf22dfb,c13e6b2b6e2d7830,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00243_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00244_gl_sa_t1.jpg,brisc2025_test_00244_gl_sa_t1,brisc2025test00244glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00244_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00244_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21019,a65c582b47c8131f0d06ba9c93bc7be2859850dfacf178e6f5c7cdded66cbbb8,856a7a2975a363b4,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00244_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00245_gl_sa_t1.jpg,brisc2025_test_00245_gl_sa_t1,brisc2025test00245glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00245_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00245_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,21274,5e216f2e45d49c1816374bb551742d364409372c2126988bc4c34f915b2dcb58,856a3e2979a26567,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00245_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00246_gl_sa_t1.jpg,brisc2025_test_00246_gl_sa_t1,brisc2025test00246glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00246_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00246_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22468,acdc15cc5020bfdc4a5482d22b4af25687b06eee9c305841f84e8738b8b40db3,85587e2978a66567,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00246_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00247_gl_sa_t1.jpg,brisc2025_test_00247_gl_sa_t1,brisc2025test00247glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00247_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00247_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20439,99effe9836a101525553004bb5753b88dea4d8bf22dd2dedd407116cc31682f8,c22d2f3436a47b96,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00247_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00248_gl_sa_t1.jpg,brisc2025_test_00248_gl_sa_t1,brisc2025test00248glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00248_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00248_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22463,8e2ffc8947d23d2637e5d22d37b053fc3c8c3c38b4ba8694390525a8f2240bb5,85ca7e1f68386935,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00248_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00249_gl_sa_t1.jpg,brisc2025_test_00249_gl_sa_t1,brisc2025test00249glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00249_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00249_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,25032,1e46a4739ad2e62204a1b12942e60b030d6414723e6b431d0f9e35d8e90e47f5,d4d80aa96d4d5f26,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00249_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00250_gl_sa_t1.jpg,brisc2025_test_00250_gl_sa_t1,brisc2025test00250glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00250_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00250_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,23106,5240b2fcba6e764c98550a4ed98253c74692d3a0622193251f1b86404dae27c7,d04a2fa53e27343d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00250_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00251_gl_sa_t1.jpg,brisc2025_test_00251_gl_sa_t1,brisc2025test00251glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00251_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00251_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,20930,2417b20f4ce8b56dc9dded3e88d34e8dc49b4587e45901b5934e35067c199832,c0c62b6d7a346d3a,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00251_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00252_gl_sa_t1.jpg,brisc2025_test_00252_gl_sa_t1,brisc2025test00252glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00252_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00252_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,18845,71d20538c53237be55983b3ae2ca25695dcb131a75af5b3dc5a7a0aedc8ec2f3,c43e6b3538657493,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00252_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00253_gl_sa_t1.jpg,brisc2025_test_00253_gl_sa_t1,brisc2025test00253glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00253_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00253_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,17121,7109a1f036d30820692a6fa7c691b17969df15a87614437744e18c3d800f8241,d0cb2f35343eb192,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00253_gl_sa_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00254_gl_sa_t1.jpg,brisc2025_test_00254_gl_sa_t1,brisc2025test00254glsat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00254_gl_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00254_gl_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,22321,e0ff0040d0c3ccf69ec8553d478d2a05ff410a4aef84307da60234ccc942e4da,d0ca2b0b376d3d38,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00254_gl_sa_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00255_me_ax_t1.jpg,brisc2025_test_00255_me_ax_t1,brisc2025test00255meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00255_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00255_me_ax_t1.jpg,axial,True,,257,307,3,RGB,JPEG,22020,39cabdc25d698ca1fbb4db79efa72184c0f92d854c553ee098d74ccbcfa38fef,91d141921e2f7e6d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00255_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00256_me_ax_t1.jpg,brisc2025_test_00256_me_ax_t1,brisc2025test00256meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00256_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00256_me_ax_t1.jpg,axial,True,,228,221,3,RGB,JPEG,11996,ab6340a63c76fe15809d9989b432bb6520301573452d9efed240c9e211e100f9,c4f13a2f68b1a4e6,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00256_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00257_me_ax_t1.jpg,brisc2025_test_00257_me_ax_t1,brisc2025test00257meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg,axial,True,,528,581,3,RGB,JPEG,42111,287e57e51279330fe35b02999f3e99c4a8d71a2982384edeb6dc21e65e69c853,902d4bb26dda3dc2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00257_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00258_me_ax_t1.jpg,brisc2025_test_00258_me_ax_t1,brisc2025test00258meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00258_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00258_me_ax_t1.jpg,axial,True,,295,394,3,RGB,JPEG,26970,c0ad227c9b3d1537b9264900413e3fe0a3ffdcded65a531450f1ba895ae1f8e2,97c24a6d3fbc64c0,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00258_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00259_me_ax_t1.jpg,brisc2025_test_00259_me_ax_t1,brisc2025test00259meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00259_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00259_me_ax_t1.jpg,axial,True,,219,234,3,RGB,JPEG,16489,bd050c09c3c01a44d48094de9b613423722725e6af36246c60952b9f5c45c729,90524f9b3b253cda,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00259_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00260_me_ax_t1.jpg,brisc2025_test_00260_me_ax_t1,brisc2025test00260meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00260_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00260_me_ax_t1.jpg,axial,True,,206,249,3,RGB,JPEG,13145,75de2e313a9570e899b592d69c150554c350699b058d3410e2eea78c6db8dc9a,c4cc4ee53b333992,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00260_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00261_me_ax_t1.jpg,brisc2025_test_00261_me_ax_t1,brisc2025test00261meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00261_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00261_me_ax_t1.jpg,axial,True,,530,526,3,RGB,JPEG,34176,efbb74c524ab95fae4c5ff626880c4a7f23d066111ff682ae04c32b5c422af13,945a4b693e357865,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00261_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00262_me_ax_t1.jpg,brisc2025_test_00262_me_ax_t1,brisc2025test00262meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00262_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00262_me_ax_t1.jpg,axial,True,,455,500,3,RGB,JPEG,37473,86847c6a4729a4b19bf1b3f58905c68812c6f75ea680c0ccb1621b94e165d16f,c4736ead39cc3984,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00262_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00263_me_ax_t1.jpg,brisc2025_test_00263_me_ax_t1,brisc2025test00263meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00263_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00263_me_ax_t1.jpg,axial,True,,200,223,3,RGB,JPEG,12380,0b2a2b578be6b8a5a897047a580f4c331a4ce7999585866bb41e22e46c536cd2,80375f693ab07c65,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00263_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00264_me_ax_t1.jpg,brisc2025_test_00264_me_ax_t1,brisc2025test00264meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00264_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00264_me_ax_t1.jpg,axial,True,,472,546,3,RGB,JPEG,51430,41bc0c7b4079d2fa8df7b97827a1d9fae68706e6c6457f43186d583da94c6df2,954a4a92164f3bdb,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00264_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00265_me_ax_t1.jpg,brisc2025_test_00265_me_ax_t1,brisc2025test00265meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00265_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00265_me_ax_t1.jpg,axial,True,,441,427,3,RGB,JPEG,42446,80954652d15d172bfeddcc5cfbfef504b221e9c5378bbb195a06b2b6c486ce3f,c73c1ac93ce1633c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00265_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00266_me_ax_t1.jpg,brisc2025_test_00266_me_ax_t1,brisc2025test00266meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00266_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00266_me_ax_t1.jpg,axial,True,,507,605,3,RGB,JPEG,54825,8af45389729b1c164ceb212484e338aa6981922aaf14c78afc1d28762b19b2c9,c4ce1ab14bc5cc9e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00266_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00267_me_ax_t1.jpg,brisc2025_test_00267_me_ax_t1,brisc2025test00267meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00267_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00267_me_ax_t1.jpg,axial,True,,591,650,3,RGB,JPEG,62465,d122fa995de9d5266344d97c7e2d6973210911f4c8e549575c873b82aee3ae2a,902d4bb26dda3dc2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00267_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00268_me_ax_t1.jpg,brisc2025_test_00268_me_ax_t1,brisc2025test00268meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00268_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00268_me_ax_t1.jpg,axial,True,,534,674,3,RGB,JPEG,67638,5bf68ff9f2e5036539b29f1b87ef5df6f1314ab89ae7fe6d180efaec6394bd5e,c14d1f3e6b2c38b1,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00268_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00269_me_ax_t1.jpg,brisc2025_test_00269_me_ax_t1,brisc2025test00269meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00269_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00269_me_ax_t1.jpg,axial,True,,300,345,3,RGB,JPEG,28301,6f41b1588a32f33ec72b5d3a277d2a84a3bbc7b030b50dd54b3733f75653e926,c0643b6f3cb070cf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00269_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00270_me_ax_t1.jpg,brisc2025_test_00270_me_ax_t1,brisc2025test00270meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00270_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00270_me_ax_t1.jpg,axial,True,,291,340,3,RGB,JPEG,16989,3b2ba8de971d62969e17bbb638dd8ab6ae3d3aa87edacaf28918e9ce8eb95dd9,c11f156a3f3e4178,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00270_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00271_me_ax_t1.jpg,brisc2025_test_00271_me_ax_t1,brisc2025test00271meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00271_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00271_me_ax_t1.jpg,axial,True,,318,354,3,RGB,JPEG,20735,bb916ba7fe525b5ba8f325bdfb2941bbb9119c84f0ae3662a59bcd342679cfe8,c0e2193dc7e25d39,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00271_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00272_me_ax_t1.jpg,brisc2025_test_00272_me_ax_t1,brisc2025test00272meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00272_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00272_me_ax_t1.jpg,axial,True,,554,554,3,RGB,JPEG,33797,b8a42737f41cb71d02cc8f6ea840c15f91ec938639d089be773149eb7cd878a6,901a7f616de532a6,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00272_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00273_me_ax_t1.jpg,brisc2025_test_00273_me_ax_t1,brisc2025test00273meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00273_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00273_me_ax_t1.jpg,axial,True,,315,341,3,RGB,JPEG,18762,49938c1a7f37ea232898c06615f57fef3e9a8a464c93a20206394a1aa2360e46,d0d90ba16b676566,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00273_me_ax_t1.png,expert,True
classification,test,meningioma,1,brisc2025_test_00274_me_ax_t1.jpg,brisc2025_test_00274_me_ax_t1,brisc2025test00274meaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00274_me_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00274_me_ax_t1.jpg,axial,True,,278,306,3,RGB,JPEG,17710,535e5fd3284fb948f3b07147480899b2df00c0705e3ff3e5808d96bd30be2057,c5372acc33f04df0,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00274_me_ax_t1.png,expert,True
