path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00298_me_ax_t1.jpg,meningioma,axial,0.9218910585823751,0.8551000953311868,0.9300155521007428,0.9139072847696739,0.9932100524754083,7.162090392256083,7.162090392256083,False,5787,5889
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00299_me_ax_t1.jpg,meningioma,axial,0.9643786451326659,0.9312077629538865,0.9835285505127466,0.9459602182723823,0.9984963662183636,3.1622776601683795,3.1622776601683795,False,5464,5681
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00300_me_ax_t1.jpg,meningioma,axial,0.862528899166592,0.7582864290256945,0.9703881552632898,0.7762483994949985,0.998814330577455,9.433981132056603,9.433981132056603,False,2499,3124
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00301_me_ax_t1.jpg,meningioma,axial,0.9529548088075792,0.9101372288663064,0.9707271010400979,0.9358215748777505,0.9990211402137719,2.8970562748477104,2.8970562748477104,False,2118,2197
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00302_me_ax_t1.jpg,meningioma,axial,0.8173515981943662,0.6911196911793206,0.850356294572362,0.7868131868600411,0.999031975538177,6.0,6.0,False,421,455
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00303_me_ax_t1.jpg,meningioma,axial,0.8785158587708404,0.7833511206092129,0.9507772020757269,0.8164627363839565,0.99880761868901,7.38080885425552,7.38080885425552,False,1544,1798
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00304_me_ax_t1.jpg,meningioma,axial,0.9527564316742215,0.9097753956111565,0.9849405913237781,0.922609033260999,0.9981144804442248,7.155088655302964,7.155088655302964,False,7238,7727
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00305_me_ax_t1.jpg,meningioma,axial,0.929809029974329,0.8688253368029112,0.979222163026659,0.8851432699281208,0.9987292898685325,6.708203932499369,6.708203932499369,False,3754,4153
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00306_me_ax_t1.jpg,meningioma,axial,0.9423788203237067,0.8910362598952506,0.984343228955178,0.9038461538479491,0.9987205051512151,8.06225774829855,8.06225774829855,False,4918,5356
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00307_me_ax_t1.jpg,meningioma,axial,0.9146814404440011,0.8427769270062485,0.9921875000001565,0.8484069886973551,0.9993467117826403,18.474009445932758,18.474009445932758,False,4992,5838
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00308_me_ax_t1.jpg,meningioma,axial,0.8880366464271009,0.7986204253727032,0.868514273809783,0.9084568439427102,0.9896469121218258,45.115019075064545,45.115019075064545,False,4799,4588
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00309_me_ax_t1.jpg,meningioma,axial,0.8335146898893626,0.7145522388325977,0.9586983729713769,0.737247353249543,0.9994883482952703,7.0710678118654755,7.0710678118654755,False,799,1039
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00310_me_ax_t1.jpg,meningioma,axial,0.9394439507434373,0.8858032080467847,0.9673202614387628,0.9131293188570304,0.9979669507514183,6.4031242374328485,6.4031242374328485,False,3825,4052
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00311_me_ax_t1.jpg,meningioma,axial,0.6940522036930231,0.5314547837790659,0.9830303030323599,0.5363756614063243,0.9997813320005001,15.033296378372908,15.033296378372908,False,825,1512
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00312_me_ax_t1.jpg,meningioma,axial,0.7288875508094402,0.5734249171110036,0.6044943820323472,0.9177407126642252,0.9748163693599561,126.23291766712023,126.23291766712023,False,4005,2638
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00313_me_ax_t1.jpg,meningioma,axial,0.9458281444587031,0.8972238629666682,0.9900602900441574,0.905379228134326,0.9989630259243537,6.883281572999722,6.883281572999722,False,6137,6711
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00314_me_ax_t1.jpg,meningioma,axial,0.8071772201299288,0.6766950076373077,0.7191844300343099,0.9197037037060829,0.9805022441724224,13.92838827718412,13.92838827718412,False,4316,3375
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00315_me_ax_t1.jpg,meningioma,axial,0.8334147533056466,0.7144053601579224,0.9861271676316616,0.7216582064533283,0.9998135314044196,7.0710678118654755,7.0710678118654755,False,865,1182
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00316_me_ax_t1.jpg,meningioma,axial,0.9329293485755003,0.8742901393940555,0.9743958573079863,0.8948480845470318,0.9985587277938842,6.4031242374328485,6.4031242374328485,False,3476,3785
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00317_me_ax_t1.jpg,meningioma,axial,0.8540237055566431,0.7452367991428831,0.9500346981297686,0.7756373937804172,0.9988709601543039,8.0,8.0,False,1441,1765
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00318_me_ax_t1.jpg,meningioma,axial,0.9263691398011211,0.8628376606382681,0.9725096068586311,0.8844086021536449,0.9984955351365367,6.708203932499369,6.708203932499369,False,3383,3720
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00319_me_ax_t1.jpg,meningioma,axial,0.8503485034911706,0.7396576319729203,0.9773798303508596,0.7525399129352294,0.9996259235013566,8.06225774829855,8.06225774829855,False,1061,1378
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00320_me_ax_t1.jpg,meningioma,axial,0.8810055865955027,0.7873190214784165,0.9403697078151241,0.8286915396832006,0.9984284883629588,8.904245093530987,8.904245093530987,False,1677,1903
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00321_me_ax_t1.jpg,meningioma,axial,0.9081434803695085,0.8317425083278193,0.9544065206328475,0.8661581137340232,0.9970756412350971,7.049747468305828,7.049747468305828,False,3926,4326
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00322_me_ax_t1.jpg,meningioma,axial,0.8862707381609456,0.7957685665027735,0.9201198202735836,0.8548237476876243,0.9974755443357566,6.4031242374328485,6.4031242374328485,False,2003,2156
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00323_me_ax_t1.jpg,meningioma,axial,0.9356680624298502,0.8791130186023207,0.9635437083510959,0.909359970406609,0.9985198860471431,4.073863375370599,4.073863375370599,False,2551,2703
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00324_me_ax_t1.jpg,meningioma,axial,0.8010033444982438,0.6680613668524322,0.6982507289069606,0.9392156862864283,0.9968166579522086,5.839404300103033,5.839404300103033,False,686,510
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00325_me_ax_t1.jpg,meningioma,axial,0.9207807118300355,0.85319148937732,0.9424206815578824,0.9001122334567775,0.9992420140768826,2.8970562748477104,2.8970562748477104,False,851,891
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00326_me_ax_t1.jpg,meningioma,axial,0.9507445589931101,0.9061135371220038,0.9401903035822297,0.9615384615402438,0.9979172583546374,2.23606797749979,2.23606797749979,False,2207,2158
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00327_me_ax_t1.jpg,meningioma,axial,0.8684210526439453,0.7674418605037473,0.8833652007871196,0.853974122023295,0.9990614662666374,4.0,4.0,False,523,541
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00328_me_ax_t1.jpg,meningioma,axial,0.9422222222250755,0.8907563025312084,0.9855371900841388,0.9025543992523599,0.9997828750445885,2.8284271247461903,2.8284271247461903,False,968,1057
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00329_me_ax_t1.jpg,meningioma,axial,0.8154158215384553,0.6883561644902889,0.9617224880565921,0.7077464789761455,0.9998773983939192,3.605551275463989,3.605551275463989,False,209,284
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00330_me_ax_t1.jpg,meningioma,axial,0.926695842454776,0.8634046891066866,0.9390243902506625,0.9146868250632088,0.9991487385853596,2.8284271247461903,2.8284271247461903,False,902,926
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00331_me_ax_t1.jpg,meningioma,axial,0.8886774500581657,0.7996575342808806,0.8844696969915778,0.8929254302307983,0.9990617261163166,2.8284271247461903,2.8284271247461903,False,528,523
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00332_me_ax_t1.jpg,meningioma,axial,0.9370786516877498,0.881606765336039,0.9564220183519555,0.9185022026491555,0.9991117898214243,3.0,3.0,False,1308,1362
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00333_me_ax_t1.jpg,meningioma,axial,0.9341880341908466,0.8765036086706893,0.9587719298281779,0.9108333333407639,0.9992694603332516,2.8284271247461903,2.8284271247461903,False,1140,1200
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00334_me_ax_t1.jpg,meningioma,axial,0.9183055975856047,0.8489510489721747,0.9224924012275847,0.9141566265189524,0.9992138364779887,2.8284271247461903,2.8284271247461903,False,658,664
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00335_me_ax_t1.jpg,meningioma,axial,0.9171717171800836,0.8470149254016764,0.9227642276579747,0.9116465863631232,0.9994157261908432,2.2242645786247977,2.2242645786247977,False,492,498
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00336_me_ax_t1.jpg,meningioma,axial,0.9593224688828522,0.9218249075235062,0.9821334734634226,0.937547027842048,0.9988951891988515,3.605551275463989,3.605551275463989,False,3806,3987
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00337_me_ax_t1.jpg,meningioma,axial,0.9005699810069303,0.8191244239839718,0.9673469387799528,0.8424170616300454,0.9996290113151555,4.0,4.0,False,735,844
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00338_me_ax_t1.jpg,meningioma,axial,0.9558938942088229,0.9155141310909346,0.9809922680418495,0.9320477502316483,0.9990524980327304,3.1622776601683795,3.1622776601683795,False,3104,3267
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00339_me_ax_t1.jpg,meningioma,axial,0.9227911912994748,0.8566502463124803,0.9523548740442302,0.8950077200259904,0.9986319248973965,5.0,5.0,False,1826,1943
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00340_me_ax_t1.jpg,meningioma,axial,0.8596491228480558,0.7538461539723866,0.8963414634778406,0.8258426967270547,0.9997398941216076,2.6803373379345903,2.6803373379345903,False,164,178
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00341_me_ax_t1.jpg,meningioma,axial,0.9465536306691281,0.8985304408748405,0.9639639639666694,0.9297610427277508,0.9992518120177706,2.23606797749979,2.23606797749979,False,1332,1381
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00342_me_ax_t1.jpg,meningioma,axial,0.96513891346726,0.9326265389899923,0.9798778296809243,0.9508368200853962,0.9991064019914484,2.23606797749979,2.23606797749979,False,2783,2868
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00343_me_ax_t1.jpg,meningioma,axial,0.8904382470228647,0.8025134650264788,0.9122448979770929,0.8696498054728309,0.9993386853680303,2.8284271247461903,2.8284271247461903,False,490,514
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00344_me_ax_t1.jpg,meningioma,axial,0.9397136397912693,0.8862828713655805,0.9704280155665037,0.9108838568363123,0.9994077952841812,5.0,5.0,False,1285,1369
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00345_me_ax_t1.jpg,meningioma,axial,0.7962037962139759,0.6614107884098414,0.7053097345393531,0.9139908256979369,0.9948503031052907,9.219544457292887,9.219544457292887,False,1130,872
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00346_me_ax_t1.jpg,meningioma,axial,0.9431514689071671,0.8924187725709445,0.9709347996880648,0.9169139465937007,0.999423568268213,2.9914213562373075,2.9914213562373075,False,1273,1348
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00347_me_ax_t1.jpg,meningioma,axial,0.9481238466280885,0.9013645224209994,0.9738837405234253,0.9236915701189097,0.9990163882410816,3.605551275463989,3.605551275463989,False,2374,2503
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00348_me_ax_t1.jpg,meningioma,axial,0.9277293695553096,0.8652007648226513,0.8863858961839247,0.973118279570856,0.9944538297262066,5.0643626838353075,5.0643626838353075,False,3063,2790
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00349_me_ax_t1.jpg,meningioma,axial,0.8714652956339504,0.7722095672111499,0.9665003563815752,0.7934464599301669,0.9992636345120415,7.615773105863909,7.615773105863909,False,1403,1709
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00350_me_ax_t1.jpg,meningioma,axial,0.9217322209010039,0.8548268238868956,0.9492635024591437,0.8957528957609457,0.999034884263945,2.8284271247461903,2.8284271247461903,False,1222,1295
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00351_me_ax_t1.jpg,meningioma,axial,0.9071338117368692,0.8300502124437987,0.9572383073515707,0.8620136381924584,0.9984772298272632,8.06225774829855,8.06225774829855,False,2245,2493
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00352_me_ax_t1.jpg,meningioma,axial,0.8556910569179019,0.7477797513545488,0.9734104046273514,0.7633726201483796,0.9996430400571141,7.0,7.0,False,865,1103
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00353_me_ax_t1.jpg,meningioma,axial,0.9370952821490707,0.8816362054062978,0.9647619047652607,0.9109712230295888,0.9994256798708565,2.23606797749979,2.23606797749979,False,1050,1112
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00354_me_ax_t1.jpg,meningioma,axial,0.8582058702001568,0.7516292541816344,0.9783223374195738,0.76435935200557,0.9996416217395375,8.389653325037262,8.389653325037262,False,1061,1358
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00355_me_ax_t1.jpg,meningioma,axial,0.9029089535359687,0.8230027548331266,0.9220679012405811,0.8845299778027735,0.9984264236192282,4.0,4.0,False,1296,1351
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00356_me_ax_t1.jpg,meningioma,axial,0.9713307659396473,0.944259567389233,0.975644699141099,0.9670548139742388,0.9986293638635836,2.23606797749979,2.23606797749979,False,3490,3521
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00357_me_ax_t1.jpg,meningioma,axial,0.9152798789776642,0.8437935844011445,0.9423676012550829,0.8897058823691609,0.9994295053657342,2.2953038922244264,2.2953038922244264,False,642,680
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00358_me_ax_t1.jpg,meningioma,axial,0.9319764327835042,0.8726178535734586,0.9344790547868443,0.9294871794947129,0.999055727554181,2.8284271247461903,2.8284271247461903,False,931,936
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00359_me_ax_t1.jpg,meningioma,axial,0.9583843329261855,0.9200940070536586,0.9572127139381739,0.9595588235310638,0.9983356581283314,2.0,2.0,False,2454,2448
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00360_me_ax_t1.jpg,meningioma,axial,0.9298799747337372,0.8689492325933325,0.9114551083646157,0.9490651192811692,0.9977651011955962,3.605551275463989,3.605551275463989,False,1615,1551
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00361_me_ax_t1.jpg,meningioma,axial,0.9221810481777565,0.8555992141595679,0.9315508021463582,0.912997903573061,0.9990090117989548,2.8798989873223353,2.8798989873223353,False,935,954
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00362_me_ax_t1.jpg,meningioma,axial,0.9007092198669583,0.8193548387388138,0.8991150442656435,0.9023090586319168,0.9991227125113522,2.23606797749979,2.23606797749979,False,565,563
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00363_me_ax_t1.jpg,meningioma,axial,0.8843663274852575,0.7927031509464838,0.9579158316717603,0.8213058419551021,0.9996766942759496,3.146049894151538,3.146049894151538,False,499,582
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00364_me_ax_t1.jpg,meningioma,axial,0.9039242219280159,0.8246913580463344,0.9303621170013423,0.8789473684369806,0.9992281091762393,2.23606797749979,2.23606797749979,False,718,760
