path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00301_me_ax_t1.jpg,meningioma,axial,0.9508877104000256,0.9063736263777418,0.9635514018708621,0.9385525716914632,0.9987685312366807,3.0,3.0,False,2140,2197
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00302_me_ax_t1.jpg,meningioma,axial,0.8194130925711723,0.6940726578022807,0.8422273782268614,0.7978021978466369,0.998955148199937,6.0,6.0,False,431,455
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00303_me_ax_t1.jpg,meningioma,axial,0.8400219901088504,0.7241706161268167,0.8304347826179111,0.8498331479505098,0.9951049609338305,8.06225774829855,8.06225774829855,False,1840,1798
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00304_me_ax_t1.jpg,meningioma,axial,0.9516930620903075,0.9078381795207606,0.9751493753398268,0.9293386825426513,0.9968344029476434,7.0,7.0,False,7364,7727
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00305_me_ax_t1.jpg,meningioma,axial,0.932733183296665,0.8739456419898326,0.9700910273089703,0.8981459186155033,0.9981265171138619,6.4031242374328485,6.4031242374328485,False,3845,4153
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00306_me_ax_t1.jpg,meningioma,axial,0.9439288476416867,0.8938117905548552,0.9787489975946522,0.9115011202406367,0.9982386174808936,7.615773105863909,7.615773105863909,False,4988,5356
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00307_me_ax_t1.jpg,meningioma,axial,0.9169845594921255,0.8466957396872409,0.9760247486470219,0.8646796848258876,0.997922878488395,15.132745950421556,15.132745950421556,False,5172,5838
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00308_me_ax_t1.jpg,meningioma,axial,0.9254945054953242,0.861321333608891,0.9332890070936771,0.9178291194438136,0.9950613637855302,6.0,6.0,False,4512,4588
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00309_me_ax_t1.jpg,meningioma,axial,0.8229561451097479,0.6991720331463502,0.9405940594132928,0.7314725698044781,0.999255779338575,7.810249675906654,7.810249675906654,False,808,1039
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00310_me_ax_t1.jpg,meningioma,axial,0.9361329833778761,0.8799342105291369,0.9483413522423818,0.9242349457076942,0.9966820636263147,6.324555320336759,6.324555320336759,False,3949,4052
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00311_me_ax_t1.jpg,meningioma,axial,0.7668686868781064,0.6218872870496797,0.98546209761314,0.6276455026701292,0.9997813320005001,14.17727271164002,14.17727271164002,False,963,1512
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00312_me_ax_t1.jpg,meningioma,axial,0.9308439702813709,0.870634354958281,0.9356568364635903,0.9260803639148567,0.9973290088715105,3.605551275463989,3.605551275463989,False,2611,2638
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00313_me_ax_t1.jpg,meningioma,axial,0.9452266749191921,0.8961419979478342,0.9829444891394539,0.9102965280895501,0.9981980450488769,6.708203932499369,6.708203932499369,False,6215,6711
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00314_me_ax_t1.jpg,meningioma,axial,0.8128981926951905,0.6847754655052622,0.7242817423604198,0.9262222222244082,0.980856163832659,13.98925824157761,13.98925824157761,False,4316,3375
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00315_me_ax_t1.jpg,meningioma,axial,0.8282926829352053,0.7069109076014228,0.9781105990808628,0.7182741116989615,0.9997047580569977,7.0710678118654755,7.0710678118654755,False,868,1182
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00316_me_ax_t1.jpg,meningioma,axial,0.9244696662623366,0.8595477386969963,0.9460730088510488,0.9038309114952753,0.9968421564023305,6.041381265149109,6.041381265149109,False,3616,3785
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00317_me_ax_t1.jpg,meningioma,axial,0.8565310492549241,0.7490636704254112,0.9308510638343849,0.7932011331561926,0.9983691646673278,7.615773105863909,7.615773105863909,False,1504,1765
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00318_me_ax_t1.jpg,meningioma,axial,0.9239994421988007,0.8587350959082753,0.9600115908443926,0.8905913978524035,0.9977675682671189,6.324555320336759,6.324555320336759,False,3451,3720
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00319_me_ax_t1.jpg,meningioma,axial,0.8499794492457879,0.7390993567019943,0.9800947867317445,0.7503628447205832,0.9996726830636871,9.49621263251752,9.49621263251752,False,1055,1378
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00320_me_ax_t1.jpg,meningioma,axial,0.88392857143181,0.7920000000104,0.9422962522342477,0.8323699422053406,0.99847563371207,8.06225774829855,8.06225774829855,False,1681,1903
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00321_me_ax_t1.jpg,meningioma,axial,0.9125165006610761,0.8391083646029771,0.94883953082234,0.8788719371271643,0.996650874040195,6.708203932499369,6.708203932499369,False,4007,4326
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00322_me_ax_t1.jpg,meningioma,axial,0.8876190476217234,0.7979452054881018,0.9119373776951107,0.8645640074274322,0.9971599873777262,6.0,6.0,False,2044,2156
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00323_me_ax_t1.jpg,meningioma,axial,0.9319548872193242,0.872580077442007,0.9472678639683887,0.9171291158003282,0.997803701876406,4.0,4.0,False,2617,2703
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00324_me_ax_t1.jpg,meningioma,axial,0.8211805555710779,0.6966126657295122,0.736760124651595,0.9274509804063822,0.9974010395841704,5.1991703663323845,5.1991703663323845,False,642,510
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00325_me_ax_t1.jpg,meningioma,axial,0.8623757195257784,0.7580496780351379,0.8078431372737409,0.9248035914786977,0.9969680563075304,7.0710678118654755,7.0710678118654755,False,1020,891
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00326_me_ax_t1.jpg,meningioma,axial,0.94957402717132,0.9039894783032008,0.9437070938240866,0.9555143651549808,0.9980592634668212,2.8284271247461903,2.8284271247461903,False,2185,2158
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00327_me_ax_t1.jpg,meningioma,axial,0.8552754435242506,0.7471451876432064,0.8641509434218584,0.8465804066827024,0.998892222478654,4.123105625617661,4.123105625617661,False,530,541
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00328_me_ax_t1.jpg,meningioma,axial,0.9383561643865775,0.8838709677526385,0.9716312056766331,0.9072847682206919,0.999565750089177,2.8284271247461903,2.8284271247461903,False,987,1057
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00329_me_ax_t1.jpg,meningioma,axial,0.843564356466621,0.7294520548871739,0.9638009049937553,0.7500000000880281,0.9998773983939192,3.3839144678161843,3.3839144678161843,False,221,284
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00330_me_ax_t1.jpg,meningioma,axial,0.9203252032563509,0.8524096385690352,0.9238302502803232,0.9168466522767984,0.9989165763813668,2.8284271247461903,2.8284271247461903,False,919,926
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00331_me_ax_t1.jpg,meningioma,axial,0.889756097571731,0.801405975430333,0.9083665338827955,0.8718929254547051,0.9992924492024683,3.032455532033674,3.032455532033674,False,502,523
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00332_me_ax_t1.jpg,meningioma,axial,0.851373717317068,0.7412103746546853,0.775165762521087,0.9441997063183407,0.9941876772524789,8.875882581407856,8.875882581407856,False,1659,1362
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00333_me_ax_t1.jpg,meningioma,axial,0.9345715491796297,0.877179080833821,0.9469632164288312,0.9225000000064584,0.9990363093757787,2.8284271247461903,2.8284271247461903,False,1169,1200
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00334_me_ax_t1.jpg,meningioma,axial,0.9166040571061905,0.846047156748121,0.9145427286484943,0.9186746988074285,0.9991213466518697,2.8284271247461903,2.8284271247461903,False,667,664
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00335_me_ax_t1.jpg,meningioma,axial,0.9149797570936256,0.8432835821187905,0.9224489796076635,0.9076305221069015,0.9994157261908432,2.2242645786247977,2.2242645786247977,False,490,498
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00336_me_ax_t1.jpg,meningioma,axial,0.9647326507399224,0.9318681318697957,0.9724770642208849,0.9571106094818884,0.9982453004922935,2.8284271247461903,2.8284271247461903,False,3924,3987
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00337_me_ax_t1.jpg,meningioma,axial,0.9089775561154004,0.8331428571619265,0.9592105263211566,0.8637440758455279,0.9995208062820758,3.1622776601683795,3.1622776601683795,False,760,844
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00338_me_ax_t1.jpg,meningioma,axial,0.9552845528462276,0.9143968871620952,0.9763502716530409,0.9351086623833759,0.9988116077020688,3.1622776601683795,3.1622776601683795,False,3129,3267
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00339_me_ax_t1.jpg,meningioma,axial,0.9323506185856185,0.873274161741949,0.954202586209364,0.9114770972768154,0.9986633748997552,4.164942897143225,4.164942897143225,False,1856,1943
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00340_me_ax_t1.jpg,meningioma,axial,0.8554913295215343,0.7474747476022855,0.8809523810232426,0.8314606742519883,0.9996939930842442,2.23606797749979,2.23606797749979,False,168,178
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00341_me_ax_t1.jpg,meningioma,axial,0.9467499081914524,0.8988842398954753,0.9605067064112887,0.9333816075355987,0.9991738757696217,2.23606797749979,2.23606797749979,False,1342,1381
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00342_me_ax_t1.jpg,meningioma,axial,0.9616724738682636,0.9261744966467726,0.9610027855166782,0.9623430962356226,0.9982128039828968,2.23606797749979,2.23606797749979,False,2872,2868
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00343_me_ax_t1.jpg,meningioma,axial,0.8919449901874317,0.8049645390416731,0.9007936508133346,0.8832684825129828,0.9992310294977097,2.8284271247461903,2.8284271247461903,False,504,514
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00344_me_ax_t1.jpg,meningioma,axial,0.9395522388082257,0.8859957776294162,0.9603356216658783,0.9196493791147079,0.9991896145994059,4.182873156368473,4.182873156368473,False,1311,1369
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00345_me_ax_t1.jpg,meningioma,axial,0.8043715847101436,0.6727605119129103,0.7682672234062351,0.8440366972655922,0.9965668687368604,5.385164807134504,5.385164807134504,False,958,872
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00346_me_ax_t1.jpg,meningioma,axial,0.9447197865061105,0.8952312138804024,0.9717647058845674,0.9191394658813695,0.9994391475042073,2.8284271247461903,2.8284271247461903,False,1275,1348
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00347_me_ax_t1.jpg,meningioma,axial,0.9483146067426289,0.9017094017132203,0.9703177257537493,0.9272872552965526,0.9988736058889806,3.605551275463989,3.605551275463989,False,2392,2503
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00348_me_ax_t1.jpg,meningioma,axial,0.940951719348021,0.8884880288655793,0.912735849059544,0.9709677419365245,0.9958722468364583,3.1622776601683795,3.1622776601683795,False,2968,2790
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00349_me_ax_t1.jpg,meningioma,axial,0.8733118971101829,0.7751141552639775,0.9693076374040466,0.794616734944727,0.999326303915272,7.211102550927978,7.211102550927978,False,1401,1709
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00350_me_ax_t1.jpg,meningioma,axial,0.8731808731861463,0.7749077490941028,0.9459459459508157,0.8108108108254201,0.9990660170296243,9.512491331479888,9.512491331479888,False,1110,1295
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00351_me_ax_t1.jpg,meningioma,axial,0.9014975743534803,0.8206605222803126,0.9506227758029082,0.8572001604549859,0.998239296987773,10.198039027185569,10.198039027185569,False,2248,2493
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00352_me_ax_t1.jpg,meningioma,axial,0.8493150685007957,0.7380952381183337,0.9642857142898288,0.7588395285803409,0.99951888007698,7.0,7.0,False,868,1103
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00353_me_ax_t1.jpg,meningioma,axial,0.9357374017597904,0.8792354474475034,0.9628924833527218,0.9100719424541301,0.9993946355395514,2.23606797749979,2.23606797749979,False,1051,1112
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00354_me_ax_t1.jpg,meningioma,axial,0.8545379196081833,0.7460202605104183,0.9772511848362795,0.7592047128306919,0.9996260400760391,9.924621202458749,9.924621202458749,False,1055,1358
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00355_me_ax_t1.jpg,meningioma,axial,0.8928024502338131,0.8063623789898782,0.9246629659060537,0.863064396753289,0.9985199034042245,6.155300367309784,6.155300367309784,False,1261,1351
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00356_me_ax_t1.jpg,meningioma,axial,0.9688787835729874,0.9396361631769671,0.9695676905583172,0.9681908548716788,0.9982746109812171,2.0,2.0,False,3516,3521
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00357_me_ax_t1.jpg,meningioma,axial,0.919818456889575,0.8515406162672913,0.9470404984506168,0.8941176470743945,0.9994757616874315,2.2656859348620997,2.2656859348620997,False,642,680
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00358_me_ax_t1.jpg,meningioma,axial,0.9299090422723431,0.8690000000131,0.9314040728905247,0.928418803426451,0.9990092879256981,2.8284271247461903,2.8284271247461903,False,933,936
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00359_me_ax_t1.jpg,meningioma,axial,0.950374721491789,0.9054419143224454,0.9425472077162496,0.9583333333350355,0.9977333248795369,2.23606797749979,2.23606797749979,False,2489,2448
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00360_me_ax_t1.jpg,meningioma,axial,0.9264752287811147,0.8630217519186936,0.9072929542702538,0.94648613797895,0.9976557005548212,3.605551275463989,3.605551275463989,False,1618,1551
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00361_me_ax_t1.jpg,meningioma,axial,0.9130890052401525,0.8400770713063509,0.9121338912225802,0.9140461216023013,0.9986993279861281,3.339587106286613,3.339587106286613,False,956,954
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00362_me_ax_t1.jpg,meningioma,axial,0.9043321299725331,0.8253706754818171,0.9192660550606853,0.8898756660941607,0.9993227956227982,2.23606797749979,2.23606797749979,False,545,563
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00363_me_ax_t1.jpg,meningioma,axial,0.8837209302433747,0.791666666701389,0.9634888438207934,0.8161512027807302,0.9997228808079568,3.605551275463989,3.605551275463989,False,493,582
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00364_me_ax_t1.jpg,meningioma,axial,0.885337039618809,0.7942643391777725,0.938144329906017,0.8381578947581371,0.999351611708041,3.605551275463989,3.605551275463989,False,679,760
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00365_me_ax_t1.jpg,meningioma,axial,0.8990291262233951,0.8165784832774995,0.8835877862817582,0.9150197628626443,0.9990619713978178,3.0,3.0,False,524,506
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00366_me_ax_t1.jpg,meningioma,axial,0.9440796019911626,0.8940821711310184,0.9595469255679795,0.9291030160623148,0.9984122699776156,6.493416490252569,6.493416490252569,False,2472,2553
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00367_me_ax_t1.jpg,meningioma,axial,0.9156118143519261,0.8443579766738836,0.9247159091016028,0.9066852367817987,0.9991823258971286,2.23606797749979,2.23606797749979,False,704,718
