path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00353_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999912,8.251736e-06,0.9999912,4.3477104e-07,1.2026086e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00354_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.88797843,2.2303789e-06,0.88797843,0.11201525,3.9760803e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00355_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999845,6.228696e-06,0.9999845,8.381626e-06,8.512347e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00356_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999785,1.172641e-06,0.99999785,7.098549e-07,2.8180983e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00357_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99771774,3.7181478e-06,0.99771774,0.002278322,2.8448156e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00358_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999918,7.3177807e-06,0.9999918,6.6554173e-07,2.1947238e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00359_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999956,3.4872025e-06,0.9999956,6.4506764e-07,2.3916837e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00360_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.999985,1.4681516e-05,0.999985,2.6785298e-07,1.1078881e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00361_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999695,2.8941735e-05,0.9999695,1.2193191e-06,3.4797878e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00362_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.999752,5.192908e-06,0.999752,0.00023648795,6.2638424e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00363_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9992823,0.0006886707,0.9992823,1.3202651e-05,1.5832396e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00364_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999746,1.9621344e-05,0.9999746,5.0048484e-06,7.7202867e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00365_me_ax_t1.jpg,axial,1,2,meningioma,pituitary,False,0.9999993,1.8693838e-09,6.332113e-07,0.9999993,1.3654093e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00366_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999907,7.812583e-06,0.9999907,1.051141e-06,4.3647245e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00367_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.5204759,3.4713034e-06,0.5204759,0.4794849,3.5750396e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00368_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999225,7.148267e-06,0.99999225,3.851862e-07,2.1189071e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00369_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99998116,6.553144e-06,0.99998116,1.1190901e-05,1.0676839e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00370_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999416,4.373926e-06,0.99999416,1.2704013e-06,2.862466e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00371_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999926,5.6602717e-06,0.9999926,1.2241195e-06,4.5032846e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00372_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99989355,9.676061e-05,0.99989355,5.954541e-06,3.7262564e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00373_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999852,9.350387e-06,0.9999852,5.1436423e-06,2.5459073e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00374_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99997985,1.8023244e-05,0.99997985,1.8055784e-06,3.0589615e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00375_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999671,7.889065e-06,0.9999671,2.4040393e-05,8.990674e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00376_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99998355,1.1125549e-05,0.99998355,4.264222e-06,1.1015785e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00377_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.999998,1.7603428e-06,0.999998,1.8337717e-07,7.704253e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00378_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999722,6.2407967e-06,0.9999722,2.1071148e-05,5.043337e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00379_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999932,5.828557e-06,0.9999932,6.4255124e-07,3.9896915e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00380_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999914,3.1813283e-06,0.9999914,5.083748e-06,3.958636e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00381_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999962,2.9307912e-06,0.9999962,6.387992e-07,2.1024259e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00382_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99992955,4.548548e-05,0.99992955,2.3875717e-05,1.0267287e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00383_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9984792,3.02514e-06,0.9984792,0.0015144045,3.3747872e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00384_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999883,1.0910413e-05,0.9999883,5.2443244e-07,2.169147e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00385_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999924,1.541399e-06,0.9999924,6.025327e-06,1.7159435e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00386_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999869,8.365291e-06,0.9999869,4.1330395e-06,5.474571e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00387_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999475,4.936988e-06,0.99999475,2.0061458e-07,8.29778e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00388_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.99999714,2.5713061e-06,0.99999714,1.8553862e-07,1.0127041e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00389_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999962,3.3275142e-06,0.9999962,3.8820878e-07,1.2311338e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00390_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999603,2.1697339e-05,0.9999603,1.6964043e-05,1.0760355e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00391_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,0.9999893,2.115082e-06,0.9999893,8.422693e-06,2.2555581e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00392_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99999547,1.673178e-06,0.99999547,1.2122271e-06,1.6797266e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00393_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99998665,2.720715e-07,0.99998665,5.1537054e-06,7.8431285e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00394_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9961152,0.0028222373,0.9961152,0.0010212736,4.1337684e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00395_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999968,2.6789617e-06,0.9999968,3.5346832e-07,2.3271745e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00396_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99986386,2.5856858e-07,0.99986386,3.726146e-06,0.00013215534
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00397_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99999845,3.0115928e-07,0.99999845,7.468336e-07,5.0140034e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00398_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99996305,1.6631006e-07,0.99996305,2.0419618e-06,3.4672343e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00399_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99995255,6.6671724e-08,0.99995255,5.3483664e-06,4.2047628e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00400_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.999998,3.0115913e-07,0.999998,1.4881589e-06,2.3546094e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00401_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999379,2.4771188e-07,0.9999379,3.6614906e-06,5.8177306e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00402_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999763,9.55051e-08,0.9999763,5.347695e-07,2.3181807e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00403_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99998164,3.023329e-07,0.99998164,1.4341372e-05,3.675982e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00404_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999958,6.227836e-07,0.9999958,7.043293e-07,2.8020468e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00405_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999747,2.5359554e-07,0.9999747,1.7330109e-06,2.3232762e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00406_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9967411,8.2558756e-07,0.9967411,1.045837e-05,0.00324764
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00407_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99999475,5.896391e-07,0.99999475,4.0215896e-06,6.350662e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00408_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999734,9.66306e-08,0.9999734,5.5174337e-07,2.5981339e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00409_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99999785,1.788064e-06,0.99999785,2.143896e-07,1.7159529e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00410_me_co_t1.jpg,coronal,1,3,meningioma,no_tumor,False,0.7594867,5.174612e-07,0.23898308,0.0015297789,0.7594867
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00411_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9987544,6.636193e-05,0.9987544,5.118046e-05,0.0011280586
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00412_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999919,3.8826506e-06,0.9999919,3.3335073e-07,3.913103e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00413_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.8159825,0.18385705,0.8159825,4.94623e-05,0.000111030444
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00414_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99999046,6.7724216e-08,0.99999046,2.9307744e-06,6.566016e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00415_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999943,1.2979906e-06,0.9999943,3.6474214e-06,8.059406e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00416_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999943,1.2979906e-06,0.9999943,3.6474214e-06,8.059406e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00417_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999982,3.2563077e-07,0.9999982,1.2169749e-06,2.0617655e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00418_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99956864,9.616406e-05,0.99956864,0.00033458197,6.274001e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00419_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.999998,6.852304e-08,0.999998,1.4765782e-06,5.347811e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00420_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99993646,3.5841946e-05,0.99993646,2.3096145e-05,4.655751e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00421_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999454,1.3520675e-07,0.9999454,1.2629176e-06,5.3133343e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00422_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999918,6.527664e-06,0.9999918,1.2122225e-06,4.5209057e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00423_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999404,1.4652216e-05,0.9999404,4.281366e-05,2.173608e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00424_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99999297,5.8456562e-06,0.99999297,9.0968877e-07,2.4966843e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00425_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999937,5.931921e-06,0.9999937,3.2435977e-07,1.00090226e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00426_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9996321,9.328847e-06,0.9996321,0.00035696672,1.4934369e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00427_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99999416,4.9563073e-06,0.99999416,7.3238544e-07,1.4966751e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00428_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999794,1.9449739e-05,0.9999794,9.645703e-07,2.8736267e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00429_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999695,2.8941735e-05,0.9999695,1.2193191e-06,3.4797878e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00430_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999925,6.6304647e-06,0.9999925,6.552239e-07,2.2555653e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00431_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999404,6.426132e-06,0.9999404,5.2200885e-05,9.951502e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00432_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999502,3.7264674e-06,0.9999502,4.3023643e-05,3.1014413e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00433_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9985279,1.2441885e-05,0.9985279,0.0014557488,3.9766655e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00434_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999194,1.1658727e-05,0.9999194,6.72225e-05,1.640691e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00435_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99995756,6.5658e-06,0.99995756,7.3389992e-06,2.8520537e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00436_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999851,1.229085e-05,0.9999851,1.6536677e-06,1.0069258e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00437_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99992526,6.095942e-06,0.99992526,6.722289e-05,1.4535801e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00438_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99999714,1.1499592e-06,0.99999714,3.425934e-07,1.280369e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00439_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99998367,1.4710199e-05,0.99998367,1.3709367e-06,2.094203e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00440_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99996233,3.2476346e-05,0.99996233,4.7849376e-06,3.8819562e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00441_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99999726,6.3630944e-07,0.99999726,1.8702175e-06,2.7420833e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00442_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999857,1.2159533e-05,0.9999857,1.777596e-06,3.897241e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00443_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99997807,2.1549904e-05,0.99997807,2.9188763e-07,1.6893159e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00444_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99938107,0.0006016827,0.99938107,6.562015e-06,1.07347405e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00445_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99999666,2.9973658e-06,0.99999666,2.941824e-07,4.493845e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00446_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999856,1.06576435e-05,0.9999856,2.6999426e-06,1.0429557e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00447_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9999907,7.935613e-06,0.9999907,8.0279574e-07,5.560803e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00448_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99999213,4.8794573e-06,0.99999213,2.0580374e-06,9.349056e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00449_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.99998856,9.2234495e-06,0.99998856,1.8126611e-06,3.011563e-07
